Product_id,Selling_Price
BRAEGP6SFGYKNNCD,6579.578360969999
RNGEBQZQGQVJZEHC,5433.92154372
NKCE9G2BGNV9RDXG,3349.5583769800014
TOPEYP876AAGE9NC,3691.77251993
RNGDTBQTBEMPDBMB,5242.10270511
PCSEC86VVTQJN5AQ,7156.106312519999
NKCECZG4EYKY7XEH,2631.0268559900037
PBXE5YGWHMS88ZBW,3357.78318479
NKCEDCT9CFG3HCAQ,1595.1306809249995
NKCE3Y5PDN4U66HC,6795.766348459995
NKCEANMPKCDG8DRP,9432.521936360004
RTREFDXTZ4GGGAEX,3156.8232126499997
NKCE5WSJTFZWUWBV,4899.533604320002
NKCEB3GZSB8GTXCT,3639.8371066880004
NKCEA5FHBGJ9JPFY,351.3043400595002
PCSEAN2WCFR4FXVB,1165.1809192379997
MUGEAGGKYWKB6YGX,3936.0767178599967
RNGE7M92HHHRXZKG,9325.308861540005
BRAE8TFMPNB5GSF5,2112.9353758999987
NKCEAFDAZGYPTKGF,7811.125002449995
TROEGZQHT4UCZVKV,4461.470578490001
PACE5P38T4FEUHZC,2488.4418188900013
NKCE8E6YSG2KQEGD,3213.9778707900014
CAGE8PKGGGHUXMEN,370.6348532024999
PBXEBJ4NUDH3PXZY,11992.909404640002
NKCEA5FH8FXQKFAG,3843.706450862001
VLBEGZ7SZTDCNGTE,11286.12213012
NKCECZG4HNVBZRYY,1089.861016791
NKCE9PFF5XE5AJYU,684.4827214454998
TOPECB4EZYHC6C3B,3099.8189773799995
TOPEBW2YNZX56YAK,5118.873227439999
PCSEAKVBT8SMGNXV,1270.845278966999
MDYEJF57MVYHRCUN,5789.708293530002
FABE7B2FGV9CDFZH,583.32836406
NKCE89MSGZ7NVZ7D,3696.640581050002
DRPEHYHH78DZHUZG,538.0917880904998
NKCEDCT9HMYQSMGV,3351.1888980500003
NKCE7H5KZTH3V6AF,4037.3457243300018
NKCE2W3WYHE8SCJD,5397.295875449998
NKCE9PNY6Z8VKAQY,6600.9999871
FABEAJUHWGPHZUGU,7238.644883639998
SWSEBS2UXYZBSY2Y,4936.2815343799975
PCSEC86VA2HGZGXW,5664.767660160003
BRAE9Z5TFXB7466Z,348.04892049300025
LSKE99UKDTDN7HBM,9074.10616875
NKCEBHGB3FZSR5RH,9282.906584330001
TOPEHZNTFAHEZMQA,684.8035005014997
PCSEAYRTZYDSPGMB,7563.525721620007
SUDEGGAUR7EGNEQ6,7791.640048270002
TSHEB72FPCF54KZU,6665.1673243899995
SHTEJGESKVEMGRYR,771.1637732955003
SHOE2NKQ4NXGAMYX,3465.73047847
BRAE3TSHUSSFTGHN,7720.414188380003
NKCEAHPFWCZQQBAG,3396.52400326
BRFEHTTQHPRGKZZY,5009.011418069999
BRAE2NF6XZZJ6EXG,3129.1280892100003
NKCEYUVRNDSCECZR,2935.2572677500007
PBXE84AFK5C9NMYV,4684.924593059997
SUDEGVG4VNMYZWXT,3202.9293933900008
NKCE5W339WJ23R7Z,3119.167623449999
CRTECN2QUBGAGPCK,5962.091818859999
BRAEGG4P8HYHRAC9,4221.87220112
SWTED625BMZKJXHP,3397.058916679999
BRAEB9SJZKCAY5SY,3779.3987585799996
WATE8E8PCQJAQNAP,9379.21667225
MUGECJZ2AHNZ2JHS,4126.620264800001
PTPEFJHGGFH7GA3Q,3863.1351417999977
SHOEH76627H5HRHM,4851.67446145
CAGE9ABA6MTKHCNM,569.9688577889999
CAGE5NGBUYYEVZ8S,733.8059332844998
TOPEGH27GZK5XG7P,11918.276853150004
JEAEGFMNENQ9G6AN,1454.5326443100005
MUGEBFGFYPNW7GQ8,2049.3138222400025
NKCECYNZGPXQ6HR6,3852.5815298
RTRDB8GKEGG5E3XG,3292.5929382699965
NKCED6HQP5QHVGGP,905.7085894665004
PBXEBWY3QC5WCPHS,290.1383571735002
NKCEY8KWTM9HZKDJ,6956.074189669998
ACCDX8ZUCDGVWWWB,5587.49554565
CRGEB5MNWY2XSW7T,6366.69448354
PTPEJPZSEFCE3CZW,4852.80593776
RTRDMTEPFH3EVUM6,370.7432717115
SHOECQQFYNSCRFBR,2824.562304619999
PBXEBQGHT5PYSDHM,686.7467922795004
SRTEH2FF9KEDEFGF,3743.399211240001
TOPE75N4JHUJCF2H,9159.986470999997
VAFEHQZYGH5HRJJP,638.3606000159999
BRAE3SGZXAPZKGDK,1888.4263142899997
SWDEJXHARNREQZVK,5786.480265269999
SGLEGBV5ANNWWFZX,9165.449223919994
SHIE7BZ9CHKNXZJU,595.4454475694996
BRAEE3RMMRRFQ9AD,3029.9181829199974
MUGEAGGKYSMHGRMH,2266.397405369999
MUGEB3GZ4ZYHF24Z,2259.1754359100023
CRGEYZ5FGRTYJUT6,6166.743658340003
TOPEGHZ7ARZWUVFS,2039.5182333699997
CAGE8PKGXDZFUTHH,3172.8237947199996
ACCEDTNRXHXZKH4G,5245.5249277699995
CRTECN2QZWHEJRGA,6382.135222860001
PCSEBZQ5GMBXZFCF,1392.5645197904994
MUGECEVF7HGA3QMQ,3826.997204599998
NKCE6ADEUEPXCHHK,2638.314389680001
BRAEBBYRZKNYWP6G,2063.091266799999
BBAEGGDE8QWHDEYB,4290.095210770003
HOKE6KZCEZJFHQMY,5110.68810918
BRAEBBYRXQSD8NZX,2531.132851459998
NKCEBF56FWWZ35HR,6660.155682660002
MUGE5HG8VVGMBN5M,3138.3419169300014
BRAE5VA9GBGW7M7K,976.4739275999997
CAGE7TVZ8PH9GJQU,10153.3063975
CAGE9ABATUHJ8G4X,10212.728156670002
MUGECEVF4WG8JSZ9,2993.486924880001
PCSE4V8HRKQH5A5V,8787.115907500005
NKCE4VA4FAZ7FTFM,288.9557694644999
BRAE3TSHPTKBVBHK,6578.548274840001
ACCEGYP2FYTWVKUB,1772.1814676700008
CRTECN2QYKPMZGNZ,2714.245667289998
NKCDXEGW7APJ97YS,4185.539585149997
NKCE9ZVGJQNZWRN4,2359.5206330600004
HAREGG26DYDGEYRH,4670.518857749998
DRPEEZNFGG9J9KAV,1076.1659910225003
MUGEACY8EWA937QD,3967.389195179999
NKCEA5FHZSG4SVZP,4255.831591420003
TSHEHU5RPEPPZW2R,6074.158163979998
TSHEGF9S8MT2MVYV,3168.47183066
SUDEGGB4ES3XZCKP,1045.0381035405003
SHODPH4GEYW54KMT,6012.8743323599965
TSHE4F2GSWVGKG4D,6392.568793190004
SHTEAGGFBZGZMFCF,4801.587549920002
RNGEH8WN5KNHEFWJ,4409.4982033199985
RNGE9HDPGG8ZHUJZ,4205.597366460002
PBXE9EJKVEFQQTJH,5420.823325779998
NKCE4PZ6EPR4AKZY,507.3028931325001
TOPEHTU46JAHMV33,4843.953118460001
NKCEBFWTYSW72YJK,2081.6605802799986
RTRDY9NVKBBNGYMU,282.7839220995
CAGE3GFTKFNDSUJY,7657.557252170001
DREEAEB8XNSACHQB,4871.046636040004
BZREBXM8H66HR9CX,4029.2360984699994
RNGEGMMBHHARCJ6H,1918.5610390199995
SHIE3QDHFYNWATPT,7824.650131800001
MUGEBFGFYQPGRQ7Z,3572.3414464799994
RNGDTBQURWKKGMZZ,4204.672864819997
AIREBA9VGER68DFH,8521.874446840005
SHIEB7957MQBWGV3,3990.0362168900006
BKPEGXYVX4CG7UWX,5980.944867349998
ACCEGZ6BBHDP23K8,4762.18106605
CAGEBPNU8TKUG6NM,2138.220760490002
NKCE92XFXH9HH8BT,8395.30048242
NKCE9GR9GFMQ9TNZ,4951.113282560002
TKPEGM48GGD2QKZN,530.3232746220002
BRAEBP5JJA24D2YS,6375.140718300004
CAGE6FYKDHFFNFHG,7434.856134730005
NKCE9PFFKZWGCJMV,2245.916252510001
NKCEC87RGJPXNK7P,408.62669163149985
SHODUMFYWHFYZRPY,4610.840382299996
BRAE7DNYSXZSXG9S,103.18491099299999
SGLEJJ7HNYDPKZ5P,4975.326155810004
TSHEGMWZYCTCDAAZ,7242.043883659999
PANEJQ54895A7GHS,9771.073680790003
BRAED6C5RRZJBRNP,6834.715949979996
PCSE4FKCGZNGNHFN,5474.174969840002
NKCDRDWANFDGXSSK,680.6979309675003
MUGE9P6DPPNA4TUS,4143.60558267
CRTECN2QZ7DHY6GV,3290.0612148900004
BRAE6FMZTRTKVXU6,1532.71133882
LEAE8UKZFQRUTMAG,3363.7334524299995
SHOEAPCYWEAFSFU5,4486.5016453299995
SNDE5TY3KAETEZVX,8515.925502699996
PBXEAFTPXKDJHHYN,3227.0217496599985
TOPEGWURCXSZMQ6H,3020.7735899999993
NKCE9Q93NGS45HGG,7478.016538859999
SNDEAYZZWRXJSFWH,7519.122915730002
NDNEJRAPFDZ3R2HG,1544.3213222800011
PCSEDP3UUPFTQFCU,7459.396745689999
ACCEGH6SPZF3AHH6,4466.526095829997
NKCEASN6ED2AZSGJ,4542.9973013300005
SCFEFTYSYX8BTZ4P,5087.6286826
PACEAYZANXQFKGZ3,2266.3039714099987
RNGEDAKCZHXRBG9G,6648.657491769999
CAGE4Y4FXXUZS4ZP,7732.892156220004
WATE7H4UYKQP363Z,11736.162102310005
CCVEFX5JZHYKHHHF,371.5904216295001
CRTECN2QSBAQ24DZ,5599.302354199999
NKCECHX4UCYT4MYX,327.2671702499998
WATDAZPXK8FSPGB4,10852.70262355
BRAEYFDEH7WZVJVG,2288.685278582001
PACE43HFHCYGHYFK,4104.410485860001
SRTEGUA8AG9HYTAH,2979.5603339899985
RTRE96W36WAJHRCF,2879.8246380100004
RAQDCNWAHJK9JNUY,716.4223565924999
BRAE5F3KGVA8WAJH,2860.0983165700013
WATDZ5HGDFYKXHYT,2088.725377140001
JCKEJNEZZ2RFFJS5,5826.144411870003
TUNEAUVH8G8ZPGYC,8780.139437210008
SHOE44ZFTHMTAB6C,3787.5533336099998
BRAEE6YMGMKH7DCZ,8014.217411629998
WATDGFAQBJJV2TTK,9282.635801540002
MUGEBFGFYM5T6KNW,2662.9118038899987
SHOEBG6ZS2YREWHD,4782.964054800001
PCSEAKVBBGJAZTHM,982.7126716784989
ACCE73VFWU9JYKEF,3192.83430447
CRTECUWZDJRHRFNK,2880.40227107
NKCEBHGBYC9ZH3ZX,4389.051633729996
NKCEGMUCHG4CKEGB,5821.867321770002
NKCDXPZS8AZMWHZB,295.4722385099999
CRTECN2QZFVWFX3S,4953.174946119999
RTRDW77Y4D3QTBUG,372.73547850150004
NKCEA4CAWGKJ5SBV,655.7496145599999
CNSEHF8FGDHAGGGR,6596.163876649999
ACCDXH5JHWBCNQQ4,3432.952349909997
TOPE4DS8VQC2KCD8,859.5373312484994
BRAE7T3WRRVYQQEG,1391.5158817200002
CRTEB774DZGQJXV8,1690.5866390799995
BRAEGJFXWMKWGTG5,6561.335104559996
TSHEE4WZVGVAMRAP,5594.7140353999985
CGCEEFZSURUGRCUG,2881.7602124899977
NKCE6NHRZA6ZXMTZ,4806.93860629
ACCE8XZMDHKTDDTY,5998.699580550001
TOPE954FVTRCRXUN,5073.893959390002
TSHE4S257WYDXMMX,7018.639186789996
WATEHYW2GJW9SZYZ,2471.2837775399985
RTRE2TYN2XUPCEVH,2556.062245559998
WLKEEXSVZWZHJEZW,11881.049137459999
BRAECKHYDVMUMAKF,990.0368829800005
PBXEAT5YDFMUMHGB,729.3237913739997
SHIEBG6FHNFZ2TFP,3224.9222946400005
SHIED3RY2QZE2EWM,3743.537713090001
CAPEJZVUAZAEGXZ4,4758.461536629999
WCKE2TFFFYHKUM68,5723.524292040001
NKCECJPC5HBBSFKZ,2595.2694412900005
BRAE7NMEGDDHG3EX,1840.2077686599994
ACCDXFPYVJCMFGET,1154.7371440304994
FSEEJVNPNZHCXNNK,1762.5990671100017
CRTECN2QZ4NY4SSZ,4339.96232932
NKCDYQ3RYDG2GMZB,6179.244095340004
SGLEJCHSWBMHVVNG,5388.513268060001
TOPECCNVM4SN9F9C,6933.982920100001
NKCE74XGF3PPAZ3Q,441.47275348949967
WATE5HFYXEJRCTHF,4813.544787359999
NKCE8V3ZHGGGHHDH,7533.800029690003
PBXE9CVJ6G5NAQFH,3491.06904418
CNDEGVE65UWDPCYC,4944.39200976
CRTECN2QV9AZBYNG,2499.341621339999
NKCDU4RZPGSGYY4Q,4290.570749
NKCE9YFBR7ZAMBNJ,1158.559400478
SNDE6W34GVRVHWQQ,10568.308740650002
CRTECN2QZCGZSGK8,3285.2465565800003
BBAEGFHEYYMKHFZR,3250.85894608
WATEAUABHVPGRBAS,593.9314555665001
CRTECN2QZVUWVHZZ,4593.911715769999
ACCEGH6TMFNCMYJB,3917.061029000002
PBXE9WEVHF3ZBQHW,9042.293480130009
WCKE2TFYWX9QW3YC,4729.913707620001
BRAEDTNZZRXBHZGZ,2261.092559449999
BAREGJ8B2Y3TPUWH,8083.33552509
SHOEJCKBGJGZQJHN,1876.5941046899998
NKCE9Z2JQGBBSMTM,3595.3256068799988
TKPEHGWYVVXUYCFC,4844.7077712
CRTECN2QYGNYMVY8,4381.414019340001
CAEE9Y64FBPZJUUH,10074.04025162001
ACCDSY8EMKXZM8EW,8693.428948750003
CRTECN2QUZBANWHU,6201.956466770001
SHOEDH9AS48SSFBT,3558.7473132599994
CRTECN2QVV8ZGNWK,4279.784983870001
NKCDU4RZ9HWVUHGW,9325.039918989998
SNDEEFTGRRUZSFGJ,4954.073208790002
NKCE8P4V9ZQCAYZN,3136.667807890002
NKCE76TNSYX6ZQ9Z,497.0395546095
CPLEHB7C7ZJGHEQU,3787.2821878700015
SRTEGWKKQABUMGFA,5734.458608619997
NKCE38HBTZXEXXUG,5788.516577219998
SHIE3QDGUEGVZJZ8,5297.723823539999
NKCDY8S8ZPV4YA9S,4124.68761768
SHOECXPHZSFGQEZZ,8658.951847779997
RNGE88FQ5SDTSFY7,4862.670997410001
NKCEAP3S6G8ZEGB6,2618.37230998
JEAEHUHKEAEUXSRQ,4545.622211450003
BRAE8WPSG4FMHFXF,1523.470686579999
RTRE9JEGMXHZ5RHQ,4923.193485029999
SHIEYSPPPDGTSGFX,5336.162106030001
SHOECJD5WVAGAJEH,536.1624589229996
WATEYAP3FEPWZ8MH,7030.779848469998
DREDRCRHDXQNK4RB,5676.952795199997
TOPE7ZHZHT3SKKMN,5457.418483009999
SNDEBBK5Z6KUQZZF,988.1279961659989
WATE2RX9HHGBUQGA,7654.060383940006
WATE2HX6JQGRXSEA,2607.154347650001
NKCEDCT9MZNZ7D8B,388.998076092
SHIE8HXEEX69GA9F,3669.6072413400007
DREDYSNRZGBFFVQ5,5265.20119518
NKCEACYSTHNBFPM8,5651.155284249998
SUDEHYGURKV9EVVS,6427.39424984
BRAEDQDFPNUQGUVG,2121.6280097600024
PBXE829GJ3ESYYMQ,2317.2376412
LJGE9TGNUKM2UGWC,5662.435768119999
MUGEBJ7XBXMRUHQC,3462.7797339100025
BRAEB9SJMFKF39ZW,1080.7139128695007
RNGE864HPZG96WNH,3647.8205299
BBAEFYZ9HC3R7CSS,5544.081834959998
CRTECN2QZZHZH8H3,2258.5602376799993
NKCE49ATHBGGPBDM,2805.53672027
PBXE5ZJZBKZKFUTT,9831.355720499994
SNDEGGQ6T4W8ZGKH,14011.418498510013
NKCEANMPQABUFANV,3245.5345833899987
CLTEHE9FNVRTJUGS,3034.1639550999976
NKCE9PFFJHGX23NG,1292.5931491934998
NKCE6KGHUMC3DZNK,5930.83141833
NKCE96SXSGHZ3GZA,157.99694746049994
BRAEBUHTHHJDHGHE,7348.328182380002
SNDEGFJQBJWUCSHS,7950.176190629996
ACCDQDYBPHVQ9EFC,8326.485887280007
PBXE84AFH8Y5KECY,1596.70846485
KHREGSDWQZKZRY3J,5292.0938192700005
PBXECNFSCHBSHZM9,8819.608068520001
CRTE8389ZZJS6W9E,586.0308867000001
CRTECN2QZFRKZPZU,3535.4065921199985
TOPE89KYEWKHKRDZ,1276.0588138700002
SHIEBXSH3GADDFBP,2640.2101675100002
CRTECN2QYZ9YX3JR,4158.19662001
BDSEJJ7CMKHRWVCZ,8014.74634175
BRAE8EHTGUTM8CX2,10553.269069619999
BRAE3P8YRJ69HFQT,8787.9496273
SUDEGGATYHBGUFTF,3450.222461780001
NKCE9YX36WBZF9HJ,6296.646401760002
SUIE5GT3DSJCKEJF,1470.7325271825002
RTRDYKU6F2GVR3CR,514.2993249689998
ACCEGH6TEZ8CAXEH,2238.4688639299998
SRTEGWKHGMNG3WRJ,5084.09903714
CRTECN2RCNAMYX2E,7155.263462660003
ACCEGG9Z4QCZJZFJ,4501.213819959997
BRAE4S2FYF4RN49J,1899.46717492
ACCEAHRFFH3S7HFF,1314.9153510389997
NKCE9JBQGG5PHQFM,4799.517104110002
CRTECN2QYU4SJADV,3844.424087810001
NKCECQYZNVJKFMJV,11913.22447437
RNGDUZU5VCYXAAEM,3528.749870490001
SUDEHYGU9BE2XETS,6569.903219360001
PBXE5YGWHPQGBWG3,4365.1675991600005
ACCEGGAYDMUYE7SK,7536.436668070001
WATEHVHJHMCGW3VN,521.7516942375001
MUGECJZ23GD5PE6C,3114.8516633699987
PADEHZFHGHFQJAXV,5723.341980190004
CRTECN2R7EXGYGFZ,4575.607236249999
PBXEAJVRRK6MXXKH,2599.1824753299998
PBXE9YWJHHERWPG4,5829.794155029998
WATDFFH3PGFHHZH8,16072.482648639992
TOPEGFXU8ZAGFGNZ,1637.1304959500003
SHOE6ZQEB694PVM8,3950.932019729999
ACCE8VP6PZDUEYGP,3017.8131083299986
WATE2FAGESM5B5VZ,7228.827033430002
BRAECC9JFBY5YSEY,4236.2523195799995
BRAEYFDGSY9S9ZDW,4238.977137079998
PELEGPF7C9YZFKDM,3920.96253232
ACCE93ZDRDSJD3RG,2686.0085252800027
NKCE9YFB9BZZ8ZFF,12480.077485320011
JWSDZCHGUTXYUGZD,9423.784391690002
SHIE7DFNVCR8KUGP,3512.1571357979997
NKCE9PFFXGMFX5PB,9780.59564245001
CRTECN2RZRH6FTYZ,2107.5966446699995
JWSEJFMHQEMPZPGK,4459.095767630001
CAGDU9C3ZBMU4CGR,880.1889353639998
PACE5M34GBFNK4F3,6731.743577050001
BRAE8WYHXBEEPGDQ,3152.2049668199998
RNGED78RWSSAT7GT,9540.329357280007
NKCECGT3EZHNNRAT,7081.811569190002
TMLED7GYYPZ3ZXGW,5505.730017819999
PELEJUCGUAPQRCZX,8846.763313370004
BRAE6ZCHHPFNBYNU,1613.5821283899993
SUDEGGATXD4BMC2G,4876.986731099999
ACCEGG9Z5UB2JZYH,2819.6432055699984
LJGEJQ4NA7BDGQWZ,5112.824648920001
JCKEJFPDVWBKHPFY,912.3783226184999
RNGEE8ZHQ4HRM5WY,7436.146601100002
CRTECN2QTCW9VDKR,2868.037939910002
RNGE9HE7BKMCZGRV,5291.29688951
CRTECN2QYYFYJFTV,2721.2088359200015
BRADM8DWSRMPPNNX,1550.6555395600014
SHIE7VFYJHKGMXUR,3546.5886255099995
TOPE8ZAFC7JSV7QX,4091.1677963700035
VANEGQCWZYFZ3EYJ,7018.542596039998
TOPEYY5YK3WEGGXX,3965.688065429998
MNGEJPST4MZDZCHT,2712.805892940001
PYJEJMHJNXJ6NGKC,9524.050296869995
PADEHZFHCNQGWNNS,4053.04871808
CRTECN2QTWDYRKGW,2869.6573326000002
JWSDSCB7SN9AYB4B,8503.29136212
RNGEAM4ZFGWHWMYZ,4395.525357029997
TOPEBRYGRZFGPMHP,2511.718170389999
GLSEHEHZAZEJMRVF,6329.774805880002
ACCDYAGVFPSCPQUY,6131.95647478
NKCEAJP6DGFV8AEZ,10525.503786079995
CAGE7CJVGGHQYZDQ,308.85207324749996
SNDEBYH3ZR33KSAG,6999.584251730004
RTRDK7TWJB6RCNP9,4506.786862529997
RTRE38HF433WXQJD,3450.7207012900008
SNDEDG6HNGZDZXBV,1793.46982818
BRAEDT7STGZCKHEB,5663.93299484
ACCE6RHG47DESW3Q,948.4627939455003
CSPEGMVJJDYAYQYG,4742.236087339997
NKCE2NKZT6GSFFV5,3160.7089606899995
ACCEGG9UN8H6EHGA,2155.237227240001
WATEBJ37KBB3SEBR,3917.335874770002
CRTECN2QSGCA6CSF,2708.0243043900027
SNDEHZPDSQZYASGW,4743.255154840001
CAGEYUXVHFYNCAYD,7172.12178463
PCSE69MFRZSMYVRH,1938.5456521469996
SNDEHZPDZMNZGHEQ,3484.467027799999
MUGEAGGKQMGVUVJT,2347.1210525299994
SHOE3S9BGUAGYE5X,4696.528561590001
MUGEAGGKHU2G6PT8,3039.5556592380003
SHOEBG79YJZD9C33,2405.10944107
GKEE5ZZ34VYKVZEK,7014.1726756399985
ECIEF6JYYJ4PHJ3Q,5924.014309190002
TROEGNRFM8FCZHHM,2396.2690042100003
SHTEYSPQAB9KAUVG,734.4953414265
TWCEJFXH4EU2JZYG,9554.814637919999
WATE6S3AMDGT5PVG,3257.4825768200008
MTYEJJAQYHCNKYZZ,5398.400279419999
NKCE845VFGMPFFMT,9300.089185230003
BRAE3WVQSRGWGHZV,7855.975951120004
ACCEKFVWTGZXG5XK,5515.54030617
BRAEE6YMKFPSHPY3,1623.1220945599996
RNGE7M92FZVK8YWH,6955.898073369999
BRAEBBMQWZYHZFGE,1488.16601766
ACCEGZ66ATHMFPJV,730.0951275390001
NKCE7UEX7BGCCZUY,4797.349711659998
CAGE5H7JE9G72SHT,8064.772856860003
TMLECXEQGAQXQKDG,5064.333450849998
NKCECZFZY9YTKGTW,6338.2685025400015
SHIECFNXZ7W9GVYZ,4381.897731879998
MUGEAGGKZEFKTZ8U,4007.8766284100006
SHOEFECFFYBYP9QR,4305.74005602
GLSEHB7RQJFVT6GS,1187.1454087215002
NKCEASCZU8K6XDGF,1155.224666909999
LFHDBF4BY3PS66NG,4944.135873030003
TOPE8E8NZP256K8G,4688.030896349999
SNDE8SSKSSARAXHJ,7921.898610289994
CRTECN2QXHGGKHWV,3772.2471136000004
JEAE9PP49AH6PQCW,4304.959459389999
PCSE94FSG87ETQY2,2069.2230143129987
NKCEANMPNFSQ2K6X,4725.144750159999
PCSECV3FTHYGHHHF,1227.6669096059993
GRKEG679TVS7CSPA,4767.527648350002
TOPE7T5FMBVW9EFY,10411.961902510002
SHOECXZEHUBBZYJV,5111.16246297
CCVEFV4RRNH9FAHH,2121.2454761500003
PCSDYQEVCWZSZH8V,9566.76153987
BRAE3TSHUSJJYKM7,1788.6059016099991
PADEHZFHMTEUP8YG,4269.8469296600015
NKCE6UWHWNCNCFQF,3459.8418884400016
MUGE6S9YXRP8MRQC,3861.7010561399984
WATECKYCCMXUQQMS,6223.08110662
SHOEJNY2X4CUEGTM,5534.00577617
PCSEAKVBCZWH8HDS,9347.43157416
NKCDV9SXP4JGZDKK,2260.932343449998
BDSEJTHNGWVGWWQU,2776.9113366699985
BRAEYPGFGBRMAEZA,6994.461010240001
NKCE8RB5WMWAWNHJ,3595.9569122099997
BRAECKHZRU4RZKQH,6771.67629146
HRCEHF2CDHYWPFVN,5583.795249549998
WATE8PBFJDAEDYFQ,7339.497880280001
TOPE8QNKRJHBNWNV,4779.352456399999
PBXEAJVRSJFJ2APN,3482.5141992499994
SUDEHYGUFAGB4NYH,5394.19142737
JEAEGGDJGFGQXEKV,5296.519583680002
SHTEDCZWPM7F8GAM,4133.3951481799995
WATE3NWHWKVDFSDN,1800.4062798800005
ACCECHF4VZYHA4XZ,4854.854512860001
PTPDVPEXSANDVSJQ,4259.536501260003
JEAEGHQYYGDYDBWY,1561.6028596999986
BRAEDSKCYE7BNKZ4,6152.146125810002
VLBEHHWFMGCMEM4K,874.3471376600005
TOPEHXA27XJFNSGV,2192.2130308000005
ACCEGH6SEMYHF34Y,4448.834470759998
RNGE7M922VGFBDGG,4555.223358209999
CRTECN2QZ4XUY84U,497.2968214980002
ACBECFGTYJ3E8VHE,5219.444695789998
NKCE38HBJCPPYWKH,837.4673884470001
BRAE7SQFKFNVCTB9,7479.999711980004
TOPDW7AQKZZHFCZF,4618.407459659999
SHIE9YDH4WHHEXZH,5933.113413849999
DRPEHYHMEUCSYGKA,4520.778028819997
RNGEHFDYGPHZ3HGA,3066.87687318
SHOEJVGTSYMHYFBX,3882.984416159999
ACCEJGH5QTFVXQZT,5412.323026570001
SHTEJT4D7Y9NTWYZ,1510.2345475100008
TOPEHZPAPFNFEHBG,540.6719524934998
NKCE52CSJEGXP6FR,633.6698221289998
PELEJUCGBEHUGMZF,11763.268038390004
BRAEAREZG4Z6ZFK9,4355.484021869999
TOPEHTU4FN9KEAHJ,5153.064332910003
PCSE4FKC73GEKW7W,3033.5157151100007
CLTEGMYW2RWRDH5X,5951.709539879998
ACCEGH6SF89RGZQD,3980.963611390003
NKCEANMPGJAZ7BHE,4443.140160359998
CRTEA7HAXMYFVGXX,3176.2182206899997
NKCDU4RZQRXJH4JF,716.9279198200004
MUGEACY8QGADG5VG,5634.327156690002
PBXEAXGWYNVUUQVY,3222.6934884999982
CRTECN2QVE4KYGWY,2981.7615556800006
NSTEJHERS3AKXUCW,4445.6864201499975
SHIEC8ASQEPSK7FZ,293.77786661250013
RTRD8FNG6FUTFZQJ,2707.9766777399986
ACCDXFPFEDJCKQJ3,11200.324855910001
BALEGFXZGSRGJKJY,3037.0448960600006
TOPEBQGGJ2C7Y7HZ,6036.322306720001
CAGE6FZSZXFKQHZP,849.7303880114995
TKPEGFWWV9K7PMMD,8156.864478179993
RPEEGGDJN5D8HFRM,4308.727660670003
NKCE6TNZ9YGRGVNF,11141.716656049997
CRTECN2QSGWBHY9F,7407.879653280005
ACCEAHRFCDZHX2CG,9394.7532064
BRAE75HSN6B5RA9V,7101.741942110001
TOPE8N3BAE7QWZFY,1112.5940027790007
WSCEFE4RZ8FRPQTD,4338.408022760001
MUGEGWT5RGJJHSGN,5505.356575640002
MUGEBJ7XHH5AVZV7,3666.1279296499997
PCSEC86VAFUTHBPX,9286.382205670001
CRTECN2QUTDWFYGA,2486.1965830800004
NKCE9PFFYZYCKJFB,4919.831885359999
RNGE864HRQRATXWQ,4348.429835989999
WATE3GEY74QU9T35,1723.6883632500003
WATE9MVXX3DZ5UKD,4098.7418066300015
MUGEBFGFYWQRWYDN,2638.15735801
TOPE9KJEYHXXNBGC,2560.7833598599987
TOPECMKVPCH2ZZTY,4904.022710300003
SGLEGBV8VGCMH77F,4436.989698240002
WATDKB7JW7USDVZ6,2577.9488988999988
TLPEHAKFGFC9QPM4,5511.056765500002
JUMEBKQJUZHCZHHM,2686.82712926
JWSEEBEEHKG4ZGRG,8696.954571679997
CRTECN2QSUHUEZZD,3815.3277924099993
RNGE7M92NZGZSZJQ,4133.209755209995
TOPE593EQJA4WW4Z,5241.442147810002
BRAEDGM2YE58PGPV,3654.16065411
PBXEANB7QGWSP25F,1262.1590245244995
BRAEE6YMKGHQ4C4K,3485.4256971600016
TOPDYMSXBMBWVAS4,8170.21908743
MATEHFNMZVV9HYUV,10895.359214029997
KRTEFG6MGMW4FQXF,871.5763054334997
SNDEE34XM8XB6ZEX,956.2027360724995
TOPE6HZUKGTFPUFP,6361.997494120002
TOPE954FF9KJSZZN,4383.372016969999
NKCECGVAZYG6SF5S,371.03933437050017
PBXE4Q7YBMXJ53ZG,2351.69543962
ACCEGXDJMWKWYHPP,4386.250767740001
PCSE6X3Y2HSTHBDW,6477.169567939996
SHIEBZB4U7BKYJTU,3591.9943011200003
NKCEAFC847CUEYZX,1282.9119734459994
CAGE9JEFFUQQNQHW,10843.979984510006
TSHE8Z4HYFUWCVYB,6977.959599879994
NKCDU4RZURUGSZZ6,3836.9870517299987
SHIEFFFPMFH8SZZM,4119.734336720003
DIAEJ6Z8BEDTGGYY,4202.002819470001
RNGEDAK9ZZR8MGY4,6306.328821159999
SNDEHZQ7BSZZJRDT,4687.361152330001
NKCEAP3S6TDGRDVY,10795.379404089994
MUGE8DTSSBPHDZWA,2375.5356740599987
SNDEARQ3EKZNNP4M,11920.991167480002
