Employee ID,Burn Rate
fffe31003700340037003500,0.3793947267253573
fffe31003600310039003700,0.5653665104095849
fffe31003300300034003800,0.18446179456596218
fffe32003800310037003200,0.5423668589580795
fffe3200370035003400,0.7178365434261293
fffe3500340034003000,0.3964645456411702
fffe31003500380035003300,0.636052930031396
fffe3300380030003100,0.8371934558721463
fffe32003200360038003200,0.23189639042426477
fffe3300380035003800,0.43383322765574195
fffe31003900300037003400,0.40476927782447847
fffe31003500370030003600,0.5652080613096312
fffe3900380032003500,0.7387336669095067
fffe3300300030003200,0.7823417461558139
fffe3900320037003500,0.4230426169933571
fffe31003900340035003600,0.0028957095502971397
fffe31003700320034003700,0.5718162464944275
fffe31003900330035003500,0.40612624470118
fffe3200300035003500,0.6724115267379723
fffe32003900390039003500,0.5846462405653968
fffe31003500360032003300,0.6125960857678856
fffe330034003600,0.1406451111922235
fffe32003800380032003000,0.636445322743362
fffe33003100300038003700,0.5711543625784586
fffe31003900380031003000,0.5577018680893252
fffe31003700310031003200,0.5424220728808101
fffe3200380037003100,0.48443094190590885
fffe31003700340033003700,0.5310551534962864
fffe31003200360038003900,0.41864774469829297
fffe32003500390038003300,0.24443125429046889
fffe32003600350034003300,0.5112741565627209
fffe31003600380031003300,0.5508107141397743
fffe33003400330035003600,0.6558268299875047
fffe33003200340035003600,0.30286511803277405
fffe33003100320031003600,0.4589926558790777
fffe31003100360035003200,0.25335110445750064
fffe3800370034003000,0.26037923969346627
fffe3100370035003500,0.4289360096513166
fffe31003900330038003700,0.6059903858063801
fffe32003100340030003200,0.7610822565145814
fffe32003100360036003800,0.28991175650575657
fffe33003200390035003700,0.8056019367312335
fffe33003200370037003400,0.13479486107362765
fffe3600360036003600,0.17411251590792046
fffe33003200390039003000,0.5948449770259024
fffe3800330033003200,0.19045608355104066
fffe31003600330037003700,0.480093468542236
fffe33003000330035003900,0.36861877111067065
fffe31003600380037003800,0.4320880247073
fffe3100370030003100,0.41311792497043903
fffe33003400330037003900,0.6759431489998591
fffe31003100310032003200,0.3362281834386031
fffe31003300380032003700,0.2672554974108675
fffe3700310030003100,0.24629784663625087
fffe32003800340034003800,0.3818438697161497
fffe33003000310035003000,0.3736929869335701
fffe3400320033003000,0.6134626164396018
fffe31003900390036003800,0.1998601137287425
fffe33003100300034003400,0.40511348563821353
fffe31003900320031003800,0.5526294486426602
fffe31003800350039003200,0.38855278303592283
fffe3800370030003000,0.37499346913561704
fffe33003400380034003000,0.8372361379343398
fffe32003400310037003500,0.5623153471228565
fffe3600350033003000,0.33228297481139607
fffe31003400300038003300,0.21097153450696832
fffe32003800340037003200,0.4030452932320672
fffe3500300032003400,0.4014725105044783
fffe32003200310037003200,0.6471604284295275
fffe33003200330035003200,0.3161184709567837
fffe3400370034003100,0.36955176341279017
fffe31003600300037003800,0.5756589567779921
fffe3100370034003300,0.892422707991663
fffe33003100300033003800,0.5917680419553671
fffe31003900330033003300,0.7685250306513457
fffe31003600370031003300,0.782422476363602
fffe32003100320038003600,0.3785095140693108
fffe31003000320031003300,0.2717037195368776
fffe3100320032003100,0.6149019305939207
fffe31003100300032003000,0.35225713253987545
fffe32003300370032003100,0.6620433324292079
fffe3200330033003700,0.5130386247525156
fffe33003000390037003400,0.34148205779314095
fffe3700370032003000,0.3192121589996526
fffe31003400330038003600,0.8040877689251719
fffe31003900340035003000,0.5020084343844784
fffe32003100320038003300,0.033862023077990897
fffe32003200330033003600,0.5994723541199988
fffe33003100310036003300,0.588095318168152
fffe33003200330034003400,0.5178456163867098
fffe3700300039003600,0.48913411550597924
fffe3900330039003200,0.38830133360229646
fffe32003500360036003200,0.35010683103470897
fffe32003400300039003400,0.4818740793255287
fffe31003400330032003300,0.33511449252399844
fffe32003900300033003200,0.4361620633420593
fffe32003900310036003300,0.5907827378797423
fffe3100320030003800,0.5066515483308527
fffe31003800310032003600,0.12007899066206523
fffe3700380037003300,0.926878130085951
fffe31003400310037003700,0.3368425508692199
fffe33003400310039003200,0.5212293107717482
fffe31003700390033003700,0.6421288784939957
fffe31003300310031003900,0.17352351087958778
fffe3700370031003400,0.37044752744039666
fffe3100380038003700,0.33980684744550943
fffe32003900390032003900,0.4268141783385203
fffe3300340030003900,0.39682068796779235
fffe31003400340033003100,0.4633080350783862
fffe31003000310039003100,0.40329475980460894
fffe3100370031003100,0.4152319840604577
fffe31003400330038003500,0.457232081152589
fffe32003800380039003300,0.48501007473481883
fffe31003100380036003200,0.5699964129145576
fffe3800390039003700,0.43215458750032476
fffe33003000310031003000,0.7154791139895723
fffe3600310038003100,0.4559410426676995
fffe31003400300032003700,0.5259026853944213
fffe31003100390038003000,0.9248417082802135
fffe31003700320034003400,0.6083567399283043
fffe31003200300032003300,0.36112538612175915
fffe32003500390033003100,0.4450406051953175
fffe33003400310039003800,0.29742011500396776
fffe3200380033003900,0.21537405359487313
fffe31003500310039003700,0.7726373055033098
fffe33003200310033003200,0.5766889163675329
fffe32003900390038003300,0.2043388599120513
fffe31003600300032003700,0.18577303488743224
fffe31003300380037003400,0.6038369734198299
fffe32003500320038003600,0.5686768308483675
fffe32003200390033003600,0.9182796424508963
fffe3800380035003900,0.43367694123284284
fffe32003800350035003100,0.5250628188050871
fffe31003400370031003800,0.39866124482259285
fffe33003400340038003500,0.5818426388372525
fffe31003800370033003000,0.31796343258384335
fffe31003400350039003900,0.29732070499669294
fffe32003400370031003600,0.5184042200611567
fffe3100370036003100,0.4363146366403631
fffe3400330038003700,0.5974890529416814
fffe32003100350030003400,0.3726004907510404
fffe33003400390032003200,0.33054299879080795
fffe33003400380030003100,0.5865655435462119
fffe31003200390037003800,0.5754913124228456
fffe3500380030003400,0.5988226809840951
fffe31003700360037003100,0.9059821626962133
fffe32003300320034003600,0.5686700116172437
fffe32003900310030003200,0.3700221251246101
fffe31003500350030003600,0.44951452277949777
fffe31003200370031003800,0.46607683835787256
fffe3300380039003300,0.321455262811631
fffe3400340035003700,0.41949899599912516
fffe31003400300039003200,0.19737411690018453
fffe3800320034003800,0.6186169741395673
fffe3300320035003600,0.5588625907991158
fffe31003000370034003400,0.11419310182630013
fffe320032003500,0.6602005448404258
fffe32003500380034003700,0.1306781733707549
fffe31003100390038003900,0.6479635151054957
fffe3400340038003000,0.5111235536620674
fffe31003900340034003100,0.17036657458475576
fffe32003800320037003400,0.2772932930570655
fffe3600370036003600,0.550842043957313
fffe3700360032003200,0.1563919609570959
fffe33003300380037003200,0.37405530469793635
fffe3100390031003800,0.40394108270616147
fffe3700370038003700,0.4680794911069098
fffe32003600360031003900,0.19556656975773973
fffe3200320033003600,0.28016707564658455
fffe32003000310031003800,0.20393000169843545
fffe3700310033003200,0.3867091683657977
fffe31003100310031003100,0.6451178666368069
fffe31003900350033003400,0.23159214540347586
fffe31003000320039003700,0.3652445030795875
fffe3500360036003700,0.17751432591351632
fffe31003900350035003100,0.53254263867699
fffe33003400310030003200,0.2737353833545403
fffe32003300370033003100,0.587915593666584
fffe33003300330033003500,0.38491446123583045
fffe32003800310035003700,0.6209822581253667
fffe31003400390036003000,0.1420141510864844
fffe31003800370036003700,0.7873727403934034
fffe31003400370033003500,0.6715230652476096
fffe3200360030003500,0.5169800142445191
fffe31003300360038003500,0.32894525068408925
fffe3700370036003100,0.19930126149570776
fffe32003800320031003700,0.49994139625369355
fffe33003200370038003900,0.3476905106606288
fffe32003600300035003400,0.379373462122784
fffe32003900390031003700,0.41331872059051633
fffe32003500360033003900,0.47796788927197364
fffe33003100330036003800,0.3005881141401148
fffe3200310031003100,0.350445864862459
fffe33003100390032003900,0.38181723510758053
fffe32003600300033003600,0.6498124625325952
fffe3700320031003200,0.345842804436738
fffe320031003300,0.3380710589143692
fffe31003700380034003100,0.26665590493752284
fffe3600340039003900,0.24660912901438276
fffe31003300300032003900,0.21155759984600683
fffe3600380037003000,0.31947350013839537
fffe33003100320034003000,0.2770531195996929
fffe31003000390038003500,0.6597067823375021
fffe32003200350030003000,0.4639736481508102
fffe32003000390030003500,0.5278561691337617
fffe33003300360034003400,0.49734906950651064
fffe32003500310031003500,0.6241141615423283
fffe31003900370030003800,0.5132648221480146
fffe32003100380031003000,0.4547337636174209
fffe31003700320038003400,0.5514106148904011
fffe31003100310030003700,0.36751274069554984
fffe32003100370032003400,0.8134805799052633
fffe32003200320031003700,0.7409780665377257
fffe31003400310036003500,0.9423743341332449
fffe31003300360033003600,0.2878767056566041
fffe33003300370032003300,0.11494939968104313
fffe3400390039003700,0.5444452229562626
fffe31003500300035003100,0.6000054645327353
fffe32003700370036003400,0.3531137829873935
fffe3200370031003200,0.3127687298072314
fffe32003700310030003400,0.6783423041454008
fffe31003100300030003200,0.3790971279635332
fffe32003100310037003000,0.6150460962305827
fffe31003100330036003300,0.5593868469020353
fffe31003300350036003500,0.3816676573509573
fffe3800340033003000,0.576211857161835
fffe32003700360032003500,0.5544237144251494
fffe31003100310034003300,0.5780538245686815
fffe3300360036003000,0.5596323803223203
fffe31003400380035003000,0.522674817724278
fffe3300340033003400,0.39887930580815056
fffe32003900340031003800,0.4805079567181547
fffe32003300380033003000,0.5759254629859014
fffe3700370035003500,0.0032448561859891325
fffe32003500360032003800,0.46206087698946535
fffe3900340031003600,0.7338194135416236
fffe32003900320032003200,0.5243619897757116
fffe33003200390032003100,0.40589904173659686
fffe31003800370030003600,0.5901967269245986
fffe32003300380033003200,0.3166570665094407
fffe3900350033003900,0.8832181912487573
fffe32003900310034003100,0.14560634777076795
fffe3100330039003100,0.5594662706192982
fffe32003300330039003600,0.3618486865190208
fffe3400300035003900,0.0014995335268716118
fffe31003700350039003800,0.32959605827746574
fffe32003400350030003700,0.3006205158340153
fffe31003500330031003800,0.628720292041644
fffe32003800310037003900,0.39195867379201
fffe32003500340031003100,0.24047420735309824
fffe33003400300039003300,0.21323190078018675
fffe33003100310035003500,0.42028652347867657
fffe31003900370030003400,0.3683654631360344
fffe33003000350035003400,0.47049027464914095
fffe33003400330039003500,0.03200636470512058
fffe32003500390032003100,0.3721984972604587
fffe32003900320036003500,0.5730196801719569
fffe31003300300033003800,0.42251785601080016
fffe31003000390036003700,0.46636279462418895
fffe32003200380033003300,0.5544745206629729
fffe31003600380036003000,0.0073454335923310195
fffe3400310033003500,0.611871395215906
fffe31003000350038003900,0.3755657630369629
fffe33003200360033003400,0.2844633587843794
fffe32003500350037003400,0.202596517487348
fffe32003700390031003500,0.37082463685766076
fffe33003400320032003800,0.7137362264305274
fffe380032003600,0.5130135260878254
fffe33003200320039003100,0.631917241761312
fffe31003400320036003200,0.20187682794218686
fffe31003900380034003300,0.59211242472604
fffe31003900390035003700,0.38129243218464565
fffe32003200390033003500,0.31547623684232073
fffe31003100390030003600,0.4695776974428014
fffe32003200380035003200,0.6206050052655107
fffe33003200300031003700,0.5316651182901748
fffe31003600340030003500,0.3501963371072594
fffe33003200380037003000,0.4183406610796692
fffe32003400340030003500,0.42987218906668717
fffe33003000300038003100,0.06948498511834904
fffe3100320037003600,0.5911808395976484
fffe3200320033003100,0.8392573669783329
fffe32003500300035003700,0.7635115048853133
fffe31003900390033003200,0.5748332510176051
fffe31003700320038003100,0.4497182435267319
fffe31003000370035003800,0.3551332856699443
fffe32003900330037003600,0.5748442296208799
fffe32003700360030003100,0.7505157386466528
fffe31003600350036003300,0.435050032075962
fffe32003600370034003800,0.31537230146392237
fffe31003800320035003900,0.3179567720455408
fffe3300380038003900,0.3425095549533013
fffe31003200360030003900,0.21293486063338873
fffe32003600380036003400,0.5613114447373246
fffe33003000340032003200,0.44560957060904505
fffe32003600350034003100,0.4898603747892985
fffe33003000360033003200,0.24717470762299593
fffe31003400370035003800,0.1740952900026822
fffe340037003600,0.5532654672385862
fffe31003800340034003400,0.4496074851245118
fffe32003300320038003000,0.42418626874315374
fffe3800320034003900,0.494408586065658
fffe3300320032003500,0.6750901457871062
fffe33003400370036003700,0.610968036045121
fffe3900340031003800,0.4921223441676278
fffe32003600320037003100,0.3859106620387864
fffe3600390039003200,0.4494391458112673
fffe33003300340033003300,0.20537742907138953
fffe33003100340036003300,0.5024023071771095
fffe31003500350037003300,0.5110566009620199
fffe31003300370037003800,0.279869078099665
