Employee ID,Burn Rate
fffe32003900360032003300,0.51619595
fffe31003500370039003500,0.5441099
fffe3100300033003000,0.41323286
fffe32003100350036003600,0.7203803
fffe33003100370032003700,0.404944
fffe3300310032003600,0.5319442
fffe32003800360030003400,0.30698335
fffe31003000340037003000,0.47658572
fffe32003200360032003900,0.5794438
fffe32003400340032003300,0.2431571
fffe3900310038003200,0.6699181
fffe31003500330032003700,0.5829363
fffe3400350036003900,0.43665075
fffe33003000330038003900,0.44521922
fffe32003000370030003800,0.15116827
fffe31003400340034003300,0.61239034
fffe31003800330036003500,0.5604426
fffe32003600370032003700,0.401665
fffe31003000310038003900,0.7303972
fffe32003400320039003700,0.50197005
fffe3800310038003000,0.88512874
fffe3800310032003600,0.6455913
fffe32003200380030003600,0.35732192
fffe330033003400,0.5576548
fffe32003300340035003500,0.433733
fffe3700330032003000,0.6406298
fffe3200310033003800,0.009777611
fffe32003300330033003200,0.3670767
fffe32003100330030003700,0.72923464
fffe31003000320034003100,0.5586536
fffe32003500330031003600,0.4690519
fffe31003600370038003900,0.5742144
fffe3400330033003400,0.39619353
fffe32003800300034003600,0.7786625
fffe32003700390038003800,0.25557032
fffe33003000330035003300,0.6610084
fffe32003700330032003500,0.31549156
fffe32003700320037003900,0.574349
fffe3400350039003600,0.6466176
fffe31003400380036003600,0.33321702
fffe3800300036003300,0.003283428
fffe32003200360034003000,0.77819705
fffe3800370035003100,0.5758198
fffe33003400350033003600,0.018297808
fffe33003400390034003200,0.18399008
fffe32003000380036003400,0.42715892
fffe31003800360033003400,0.14769006
fffe33003300370030003100,0.595812
fffe3200380034003200,0.4360162
fffe33003000370039003200,0.41301998
fffe31003400320032003400,0.73547375
fffe33003300360035003000,0.3599164
fffe3300390039003000,0.7623352
fffe32003200390035003100,0.6376872
fffe380039003900,0.3772606
fffe32003600390033003500,0.24821587
fffe31003100340034003700,0.2870987
fffe33003000390036003100,0.23458661
fffe33003200320031003900,0.22609651
fffe32003000350039003000,0.3466685
fffe33003100350037003500,0.61196953
fffe34003400,0.8224647
fffe31003400330036003200,0.64022714
fffe31003600380036003400,0.95295507
fffe3200310034003000,0.26141095
fffe31003700320035003200,0.3647154
fffe31003800320033003500,0.43494102
fffe32003600300037003200,0.031511925
fffe31003300390038003900,0.64955485
fffe3700390037003500,0.71240854
fffe32003000350031003500,0.42084113
fffe3700330035003000,0.61452246
fffe31003300390030003700,0.2740866
fffe32003700390037003300,0.20163822
fffe3800310038003600,0.012558908
fffe3500320033003300,0.52989423
fffe31003500360033003700,0.062334288
fffe32003200360031003800,0.4284254
fffe32003600350037003100,0.55440617
fffe32003300330031003200,0.32083845
fffe31003500370032003500,0.18363538
fffe3800360031003800,0.48888907
fffe32003200370034003900,0.00515186
fffe32003200370037003400,0.47349536
fffe31003800360032003900,0.5804561
fffe3700310034003300,0.26919115
fffe33003100360034003700,0.11282663
fffe31003500360032003900,0.26336727
fffe3900380036003400,0.6618625
fffe31003600390036003400,0.33994266
fffe31003900310034003200,0.5953027
fffe3900300035003900,0.5020035
fffe32003300320032003200,0.24302977
fffe32003600350030003400,0.4346211
fffe3800380030003300,0.6016641
fffe32003700380033003000,0.3086686
fffe31003500300039003200,0.54519296
fffe31003400380039003800,0.5702518
fffe32003400310033003300,0.89881784
fffe31003000300030003000,0.2695795
fffe3800320034003400,0.30431792
fffe33003100340033003700,0.35302874
fffe3600370039003300,0.22575973
fffe33003000390034003400,0.46342814
fffe31003200370035003900,0.7616939
fffe3300300035003500,0.5929434
fffe31003500370039003600,0.651738
fffe3900380030003600,0.6506136
fffe31003900370033003200,0.57954466
fffe31003000310031003700,0.24903104
fffe31003100380035003600,0.35885507
fffe33003400360033003400,0.4326054
fffe33003200350038003800,0.71626824
fffe32003900390033003500,0.72671145
fffe33003400380033003200,0.49263594
fffe3800370031003100,0.031354066
fffe33003400360038003500,0.5769031
fffe3500370032003800,0.75231904
fffe31003000340031003700,0.16632088
fffe3600350033003700,0.5558338
fffe33003000370030003300,0.82360667
fffe32003600370039003400,0.47172
fffe32003600330038003200,0.3664471
fffe31003500310036003500,0.00474814
fffe32003400390031003800,0.5603558
fffe32003700360037003100,0.580184
fffe32003700300033003300,0.74980134
fffe3200300039003900,0.2414313
fffe32003400350032003500,0.3026407
fffe3500340030003000,0.4690689
fffe32003500310036003800,0.36948365
fffe31003200320035003400,0.74008167
fffe32003800350036003500,0.3034609
fffe3100370037003500,0.43953368
fffe31003200390036003800,0.5839357
fffe3500330032003200,0.3727263
fffe3500390039003300,0.50329816
fffe31003500310035003700,0.7699974
fffe31003200330030003900,0.55164623
fffe3200320034003400,0.40165356
fffe31003700380038003000,0.6136654
fffe3500380033003100,0.2594343
fffe33003300390033003800,0.4461986
fffe31003200320030003200,0.6042432
fffe32003700380030003900,0.6065759
fffe33003400300039003000,0.4322096
fffe31003900310036003600,0.49168968
fffe3600380031003200,0.23042367
fffe3600300030003000,0.46568522
fffe33003000330030003700,0.16438586
fffe31003500310031003300,0.75719297
fffe32003200370033003100,0.5479501
fffe31003700320035003100,0.5410847
fffe32003400340037003800,0.35730618
fffe33003100340034003400,0.7165421
fffe390036003100,0.5187937
fffe33003000350038003800,0.8500121
fffe31003000310032003500,0.39926505
fffe31003800390032003800,0.3186196
fffe33003200370036003600,0.41994652
fffe31003100300038003100,0.41431463
fffe32003900330032003000,0.19692177
fffe33003200380038003200,0.81377244
fffe32003300300030003200,0.2762894
fffe33003100380038003800,0.36094192
fffe31003300360035003300,0.57008874
fffe33003200360035003700,0.7888235
fffe32003800360039003000,0.29274398
fffe31003600350035003700,0.5779129
fffe33003100350038003600,0.47725075
fffe33003100350037003100,0.20091549
fffe32003600340032003700,0.42505714
fffe3400300038003400,0.41545725
fffe33003300360033003000,0.80709624
fffe3100320037003500,0.18392482
fffe33003400360034003300,0.31185633
fffe31003300350032003000,0.28549916
fffe31003100340030003300,0.51569873
fffe31003300350039003100,0.57173544
fffe32003300340039003400,0.73328453
fffe3300390030003100,0.3274815
fffe3900330038003900,0.21548365
fffe33003100370030003200,0.41672376
fffe3600310030003600,0.49155504
fffe32003700380033003700,0.7127276
fffe3600390036003800,0.2766849
fffe32003000350039003200,0.4350447
fffe31003100370035003600,0.62529594
fffe31003400380036003800,0.37782595
fffe3600380035003200,0.6612342
fffe31003800310030003400,0.30463132
fffe33003200370035003800,0.65046024
fffe31003000360037003700,0.5598476
fffe31003600300036003000,0.35933238
fffe31003000300036003600,0.35619342
fffe3200330038003200,0.56892574
fffe3400360034003000,0.7160205
fffe32003800300038003700,0.70455056
fffe31003000310035003200,0.037321564
fffe32003300340033003500,0.0028175768
fffe3700390038003400,0.42783812
fffe32003800350035003500,0.44543022
fffe32003300390035003700,0.398657
fffe32003700340032003100,0.7761551
fffe3200380036003700,0.26202703
fffe32003700360030003300,0.41334578
fffe3600310037003800,0.9047357
fffe3700390031003400,0.4542853
fffe32003500300035003600,0.5700295
fffe33003100390034003900,0.51044834
fffe3200370033003400,0.64467305
fffe31003000350037003800,0.47779176
fffe3600330032003700,0.290101
fffe31003900330037003900,0.3577554
fffe3500390030003000,0.5254161
fffe3300300039003200,0.10492145
fffe32003000330038003900,0.37165323
fffe3200300036003000,0.24321836
fffe3100300036003700,0.38349438
fffe3900350032003400,0.53616416
fffe3900320032003800,0.49015817
fffe3200300036003200,0.5967358
fffe31003500350034003400,0.5967143
fffe3800320031003500,0.4451695
fffe32003400390036003700,0.34945717
fffe33003000340031003400,0.5164846
fffe32003400320032003700,0.5442269
fffe31003300330031003200,0.54542685
fffe3700370039003900,0.17546892
fffe31003500310030003700,0.6468925
fffe3400340030003700,0.58645743
fffe32003600370037003900,0.8476143
fffe3700320031003300,0.88569295
fffe32003700330033003000,0.16900678
fffe31003600330036003800,0.28437743
fffe32003000360030003400,0.40763882
fffe3600360034003800,0.31211865
fffe32003300360031003800,0.3706661
fffe3300310033003900,0.537916
fffe3800320035003000,0.1684796
fffe3500320039003600,0.2193251
fffe32003600320032003000,0.568129
fffe33003100390032003400,0.83350587
fffe32003100310034003900,0.30464107
fffe31003300390034003000,0.75713396
fffe3900330039003900,0.81512886
fffe33003200330039003600,0.737337
fffe31003600370038003500,0.4073603
fffe33003200350037003900,0.75955534
fffe32003100360031003300,0.16492598
fffe370038003600,0.45923817
fffe33003200380038003900,0.5895483
fffe32003700360031003900,0.592904
fffe31003500310030003400,0.05565674
fffe31003700300031003900,0.90193474
fffe31003200350034003000,0.66648334
fffe32003800300039003800,0.31514704
fffe31003900370037003100,0.34960204
fffe32003500360036003400,0.8044412
fffe31003100330038003400,0.23881464
fffe3600360036003700,0.17793189
fffe31003700330030003700,0.3772806
fffe31003800330033003900,0.7139999
fffe380038003700,0.5355862
fffe32003100300035003500,0.5256246
fffe31003900340036003500,0.51469976
fffe32003100340033003200,0.7871112
fffe31003900300035003800,0.25126976
fffe3100340031003600,0.6294923
fffe3700320033003800,0.2353543
fffe31003600340031003800,0.54525566
fffe31003700390032003100,0.29508716
fffe3100350033003200,0.5702658
fffe3200330031003600,0.48164856
fffe33003100390039003800,0.46302864
fffe31003800340030003300,0.16992313
fffe31003900340033003100,0.78385806
fffe31003100350035003500,0.44042113
fffe33003000320033003400,0.6548775
fffe3500350038003500,0.62935996
fffe33003200390031003700,0.13755472
fffe31003200370033003100,0.4962422
fffe3700350032003400,0.1600876
fffe32003800370035003300,0.3239794
fffe31003800320030003200,0.41281658
fffe31003300370030003600,0.66293585
fffe32003200360033003100,0.6525968
fffe31003600360033003600,0.58822775
fffe3100300038003900,0.6336788
fffe390034003500,0.6000119
fffe3400310033003700,0.5831605
fffe32003000310039003200,0.32278323
fffe31003300350035003100,0.436074
fffe33003400390033003700,0.30816743
fffe31003800380033003300,0.44016322
fffe31003500330031003000,0.23406467
fffe32003800300033003300,0.22811644
fffe32003900350036003200,0.5956577
fffe32003100300032003700,0.37050712
fffe32003600370034003900,0.9570876
fffe3300380030003500,0.5838435
fffe32003400330039003500,0.06059329
fffe32003500380036003100,0.7495984
fffe32003600390031003500,0.4611408
fffe33003200390037003800,0.53472686
fffe31003400320031003500,0.35002968
fffe3400320037003500,0.44167954
fffe32003900340035003800,0.50848097
fffe32003500340032003800,0.25613365
fffe32003900310035003500,0.73930967
fffe31003800350030003900,0.18698905
fffe3400390031003600,0.5110457
fffe31003200360038003000,0.61256
fffe31003900360036003000,0.53496736
fffe3100310039003900,0.41089308
fffe31003800380035003300,0.39063278
fffe31003100350032003000,0.24378796
fffe33003300380032003600,0.6548117
fffe32003600370038003100,0.42462936
fffe32003800310032003800,0.7013417
fffe32003400310038003000,0.40813646
fffe31003100370030003300,0.35312176
fffe31003000360038003800,0.36322838
fffe3600330032003200,0.3222691
fffe3100300036003300,0.8573875
fffe32003400340032003400,0.011568376
fffe31003600340038003600,0.42321002
fffe31003000310036003900,0.3292533
fffe3100390031003200,0.7168031
fffe3700380031003000,0.4716066
fffe31003500390039003300,0.55628026
fffe32003500310032003600,0.5930814
fffe32003600310033003200,0.38449097
fffe3200370030003900,0.61513054
fffe32003000320033003100,0.2766949
fffe32003900350036003000,0.39463505
fffe32003100340035003700,0.67877716
fffe31003100390039003200,0.24303007
fffe3600310037003700,0.42647704
fffe3300340037003900,0.738322
fffe31003800390034003200,0.2136292
fffe3400300037003700,0.6063893
fffe31003500310033003500,0.14181188
fffe32003500370039003100,0.3296773
fffe38003700,0.42012635
fffe31003700370039003100,0.20449649
fffe31003600360039003100,0.70157033
fffe3400300038003600,0.43945894
fffe3500350038003800,0.59361356
fffe3700360034003300,0.46195045
fffe33003100370033003300,0.44459227
fffe32003200350033003700,0.4787097
fffe3900340033003500,0.570328
fffe31003700330035003300,0.35756335
fffe32003600380036003100,0.075101756
fffe31003000380031003600,0.30654266
fffe31003700380036003600,0.5451178
fffe32003900340030003000,0.3207937
fffe3400390036003600,0.72117305
fffe3900310033003100,0.6054968
fffe320036003000,0.47701097
fffe31003400380039003400,0.4447653
fffe340036003000,0.5709265
fffe32003600390036003000,0.35573843
fffe31003600320036003200,0.9192219
fffe32003100370035003100,0.72817045
fffe32003000320031003700,0.54451954
fffe31003500330030003900,0.5218259
fffe3400300036003900,0.62148106
fffe31003500340032003500,0.3843845
fffe32003000360033003700,0.5952505
fffe33003400340038003000,0.3840088
fffe31003200360031003900,0.5775098
fffe3100370033003300,0.6246603
fffe32003900380030003500,0.6357085
fffe3600330034003200,0.039386638
fffe3400330039003300,0.8726647
fffe31003000350038003600,0.23316333
fffe3700370032003800,0.3137603
fffe32003800320038003100,0.6033002
fffe33003100370039003500,0.5296714
fffe33003400380035003000,0.51836824
fffe32003400310037003700,0.40764454
fffe32003100310038003800,0.2273014
fffe33003000330039003100,0.7162843
fffe31003300330035003500,0.48679936
fffe3300350032003100,0.40574193
fffe32003300370033003500,0.4662136
fffe32003700330030003500,0.332642
fffe32003100370035003900,0.25998333
fffe32003500350039003900,0.59004587
fffe31003700370032003900,0.675765
fffe31003300390032003800,0.5852059
fffe33003100350030003500,0.18350878
fffe3300300032003200,0.41748402
fffe3300300034003500,0.08437006
fffe31003000390033003500,0.41921636
fffe31003600380032003400,0.19396313
fffe3600360038003600,0.28786933
fffe3500350031003800,0.96455145
fffe3600370038003100,0.10810518
fffe3200350032003600,0.46814457
fffe32003400320037003300,0.201828
fffe33003000360036003500,0.37594992
fffe3300330038003700,0.42278144
fffe32003500340030003000,0.38977104
fffe32003900310032003200,0.47190815
fffe32003300370039003900,0.6214371
fffe3500310033003300,0.43078047
fffe33003400320032003600,0.24110194
fffe31003800360033003200,0.39825094
fffe33003200340037003800,0.37888718
fffe33003200390036003700,0.5237738
fffe31003100360032003500,0.1853931
fffe32003500330033003800,0.23496507
fffe32003600330030003600,0.4517853
fffe370031003500,0.23615646
fffe31003600350033003100,0.2941515
fffe31003900340035003400,0.29037696
fffe32003300340033003800,0.6506268
fffe3800380039003800,0.53677
fffe3700320038003600,0.36873797
fffe32003100390030003500,0.26655307
fffe31003400360038003600,0.1559857
fffe32003300370038003500,0.6183181
fffe33003100330037003100,0.73730004
fffe32003600380038003900,0.7711552
fffe3700320034003300,0.5727431
fffe32003800330031003800,0.34879962
fffe31003900340037003000,0.3267433
fffe3600340030003100,0.65879315
fffe31003400300037003900,0.2385324
fffe32003700380031003200,0.24706525
fffe31003800360030003700,0.76908714
fffe31003700360030003300,0.70567894
